3f94aa,127.0.0.1,GET,http://localhost/taller/web/app_dev.php/,1380983275,
3b235f,127.0.0.1,GET,http://localhost/taller/web/app_dev.php/demo,1380983494,
8677a4,127.0.0.1,GET,http://localhost/taller/web/app_dev.php/demo/,1380983495,
899bfa,127.0.0.1,GET,http://localhost/taller/web/app_dev.php/demo/,1380983586,
b98fa3,127.0.0.1,GET,http://localhost/taller/web/app_dev.php/_configurator/,1380983614,
0a556b,127.0.0.1,GET,http://localhost/taller/web/app_dev.php/_configurator/step/0,1380983617,
31a689,127.0.0.1,POST,http://localhost/taller/web/app_dev.php/_configurator/step/0,1380983978,
9f149b,127.0.0.1,GET,http://localhost/taller/web/app_dev.php/_configurator/step/1,1380983982,
c6676d,127.0.0.1,POST,http://localhost/taller/web/app_dev.php/_configurator/step/1,1380984016,
86f16a,127.0.0.1,GET,http://localhost/taller/web/app_dev.php/_configurator/final,1380984022,
c6c58a,127.0.0.1,GET,http://localhost/taller/web/app_dev.php/,1380984075,
1a5bcc,127.0.0.1,GET,http://localhost/taller/web/app_dev.php/materias,1380990660,
a6ca9c,127.0.0.1,GET,http://localhost/taller/web/app_dev.php/materias,1380990660,
8b3c73,127.0.0.1,GET,http://localhost/taller/web/app_dev.php/materia,1380990723,
ff152c,127.0.0.1,GET,http://localhost/taller/web/app_dev.php/materia/,1380990725,
026b54,127.0.0.1,GET,http://localhost/taller/web/app_dev.php/materia/new,1380990734,
